300_ID;E_ID;PFAD;ORDNER;BILDNAME;DATUM;JAHR;MONAT;TAG;ZEIT_UTC;ZEIT_So_Wi;E_ENDE;E_DAUER;E_ANZBLD;STO_ID;KMRA_ID;AUSSGRßE;BEARBTNG;AUSRICHT;ACHSE;Tierart_1;Tierart_2;BESTBILD;ANZ_TA1_ges;ANZ_TA2_ges;ANZ_0W;ANZ_0M;ANZ_0U;ANZ_1W;ANZ_1M;ANZ_1U;ANZ_2W;ANZ_2M;ANZ_2U;ANZ_21M;ANZ_22M;ANZ_3M;ANZ_3W;ANZ_3U;E_ID_NEU;Anf_Bild;End_Bild;Fluchtreak;Sieht_Cam;MARK_GES;SCHNEE;Bildquali;Anz_Mark_T;Individuum;INDIVIDM;SEITE;Bemerk_1;Bemerk_2;SCALP;DATE_REC;
54;E_5;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00117b.JPG;28.05.2022;2022;05;28;22:31:53;22:31:53;22:31:53;22;5;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
55;E_5;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00117c.JPG;28.05.2022;2022;05;28;22:31:53;22:31:53;22:31:53;22;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
56;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00118a.JPG;29.05.2022;2022;05;29;19:19:15;19:19:15;19:19:35;20;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Rothirsch;;I_00118c.JPG;1;;;;;;;;;;;1;;;;;;;;;;;;mittel;;;;;;;;2022.08.01;
57;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00118b.JPG;29.05.2022;2022;05;29;19:19:15;19:19:15;19:19:15;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
58;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00118c.JPG;29.05.2022;2022;05;29;19:19:15;19:19:15;19:19:15;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
59;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00119a.JPG;29.05.2022;2022;05;29;19:19:30;19:19:30;19:19:30;15;4;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
60;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00119b.JPG;29.05.2022;2022;05;29;19:19:30;19:19:30;19:19:30;15;5;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
61;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00119c.JPG;29.05.2022;2022;05;29;19:19:30;19:19:30;19:19:30;15;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
62;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00120a.JPG;29.05.2022;2022;05;29;19:19:35;19:19:35;19:19:35;20;7;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
63;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00120b.JPG;29.05.2022;2022;05;29;19:19:35;19:19:35;19:19:35;20;8;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
64;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00120c.JPG;29.05.2022;2022;05;29;19:19:35;19:19:35;19:19:35;20;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
65;E_7;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00121a.JPG;30.05.2022;2022;05;30;22:00:53;22:00:58;22:00:58;5;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Reh;;I_00122a.JPG;1;;;;;;;;;1;;;;;;;;;;;;;;gut;;;;;;;;2022.08.01;
66;E_7;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00121b.JPG;30.05.2022;2022;05;30;22:00:53;22:00:53;22:00:53;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
67;E_7;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00121c.JPG;30.05.2022;2022;05;30;22:00:53;22:00:53;22:00:53;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
68;E_7;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00122a.JPG;30.05.2022;2022;05;30;22:00:58;22:00:58;22:00:58;5;4;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
69;E_7;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00122b.JPG;30.05.2022;2022;05;30;22:00:58;22:00:58;22:00:58;5;5;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
70;E_7;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00122c.JPG;30.05.2022;2022;05;30;22:00:58;22:00:58;22:00:58;5;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
71;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00123a.JPG;01.06.2022;2022;06;01;03:43:11;03:43:16;03:43:23;12;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Reh;;I_00124b.JPG;1;;;;;;;;1;;;;;;;;;;;;1;;;;;;;;;;;2022.08.01;
72;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00123b.JPG;01.06.2022;2022;06;01;03:43:11;03:43:11;03:43:11;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
73;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00123c.JPG;01.06.2022;2022;06;01;03:43:11;03:43:11;03:43:11;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
74;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00124a.JPG;01.06.2022;2022;06;01;03:43:16;03:43:16;03:43:16;5;4;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
75;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00124b.JPG;01.06.2022;2022;06;01;03:43:16;03:43:16;03:43:16;5;5;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
76;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00124c.JPG;01.06.2022;2022;06;01;03:43:16;03:43:16;03:43:16;5;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
77;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00125a.JPG;01.06.2022;2022;06;01;03:43:23;03:43:23;03:43:23;12;7;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
78;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00125b.JPG;01.06.2022;2022;06;01;03:43:23;03:43:23;03:43:23;12;8;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
79;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00125c.JPG;01.06.2022;2022;06;01;03:43:23;03:43:23;03:43:23;12;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
80;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00126a.JPG;01.06.2022;2022;06;01;04:44:34;04:45:09;04:51:58;444;36;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Rothirsch;;I_00128b.JPG;2;;;;;;;;;;;1;1;;;;;;;;;;;gut;;;;;;;;2022.08.01;
81;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00126b.JPG;01.06.2022;2022;06;01;04:44:34;04:44:34;04:44:34;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
82;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00126c.JPG;01.06.2022;2022;06;01;04:44:34;04:44:34;04:44:34;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
83;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00127a.JPG;01.06.2022;2022;06;01;04:44:54;04:44:54;04:44:54;20;4;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
84;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00127b.JPG;01.06.2022;2022;06;01;04:44:54;04:44:54;04:44:54;20;5;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
85;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00127c.JPG;01.06.2022;2022;06;01;04:44:54;04:44:54;04:44:54;20;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
86;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00128a.JPG;01.06.2022;2022;06;01;04:45:09;04:45:09;04:45:09;35;7;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
87;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00128b.JPG;01.06.2022;2022;06;01;04:45:09;04:45:09;04:45:09;35;8;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
88;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00128c.JPG;01.06.2022;2022;06;01;04:45:09;04:45:09;04:45:09;35;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
89;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00129a.JPG;01.06.2022;2022;06;01;04:45:16;04:45:16;04:45:16;42;10;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
90;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00129b.JPG;01.06.2022;2022;06;01;04:45:16;04:45:16;04:45:16;42;11;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
91;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00129c.JPG;01.06.2022;2022;06;01;04:45:16;04:45:16;04:45:16;42;12;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
92;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00130a.JPG;01.06.2022;2022;06;01;04:45:21;04:45:21;04:45:21;47;13;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
93;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00130b.JPG;01.06.2022;2022;06;01;04:45:21;04:45:21;04:45:21;47;14;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
94;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00130c.JPG;01.06.2022;2022;06;01;04:45:21;04:45:21;04:45:21;47;15;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
95;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00131a.JPG;01.06.2022;2022;06;01;04:46:15;04:46:15;04:46:15;101;16;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
96;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00131b.JPG;01.06.2022;2022;06;01;04:46:15;04:46:15;04:46:15;101;17;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
97;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00131c.JPG;01.06.2022;2022;06;01;04:46:15;04:46:15;04:46:15;101;18;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
98;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00132a.JPG;01.06.2022;2022;06;01;04:46:20;04:46:20;04:46:20;106;19;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
99;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00132b.JPG;01.06.2022;2022;06;01;04:46:20;04:46:20;04:46:20;106;20;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
100;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00132c.JPG;01.06.2022;2022;06;01;04:46:20;04:46:20;04:46:20;106;21;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
101;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00133a.JPG;01.06.2022;2022;06;01;04:46:55;04:46:55;04:46:55;141;22;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
102;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00133b.JPG;01.06.2022;2022;06;01;04:46:55;04:46:55;04:46:55;141;23;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
103;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00133c.JPG;01.06.2022;2022;06;01;04:46:55;04:46:55;04:46:55;141;24;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
104;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00134a.JPG;01.06.2022;2022;06;01;04:47:04;04:47:04;04:47:04;150;25;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
105;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00134b.JPG;01.06.2022;2022;06;01;04:47:04;04:47:04;04:47:04;150;26;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
106;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00134c.JPG;01.06.2022;2022;06;01;04:47:04;04:47:04;04:47:04;150;27;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
107;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00135a.JPG;01.06.2022;2022;06;01;04:47:09;04:47:09;04:47:09;155;28;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
108;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00135b.JPG;01.06.2022;2022;06;01;04:47:09;04:47:09;04:47:09;155;29;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
109;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00135c.JPG;01.06.2022;2022;06;01;04:47:09;04:47:09;04:47:09;155;30;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
110;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00136a.JPG;01.06.2022;2022;06;01;04:51:52;04:51:52;04:51:52;438;31;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
111;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00136b.JPG;01.06.2022;2022;06;01;04:51:52;04:51:52;04:51:52;438;32;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
112;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00136c.JPG;01.06.2022;2022;06;01;04:51:52;04:51:52;04:51:52;438;33;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
113;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00137a.JPG;01.06.2022;2022;06;01;04:51:58;04:51:58;04:51:58;444;34;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
114;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00137b.JPG;01.06.2022;2022;06;01;04:51:58;04:51:58;04:51:58;444;35;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
115;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00137c.JPG;01.06.2022;2022;06;01;04:51:58;04:51:58;04:51:58;444;36;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
116;E_10;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00138a.JPG;02.06.2022;2022;06;02;09:57:19;09:57:19;09:57:19;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;mittel;;;;;;;;2022.08.01;
117;E_10;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00138b.JPG;02.06.2022;2022;06;02;09:57:19;09:57:19;09:57:19;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
