"";"bild_id";"s_foto_id";"s_ereignis_id";"ordner";"bildname";"datum";"zeit_utc";"ereignis_ende";"ereignis_dauer";"ereignis_n_bilder";"standort_id";"kamera_id";"bearbeiter";"tierart_1";"tierart_2";"bildname_best";"n_tierart_1";"n_tierart_2";"n_0w";"n_0m";"n_0u";"n_1w";"n_1m";"n_1u";"n_2w";"n_2m";"n_2u";"n_21m";"n_22m";"n_3m";"n_3w";"n_3u";"ereignis_id_neu";"session_startbild";"session_endbild";"fluchtreaktion";"bildqualitaet";"n_markierte_tiere";"individuum";"bemerkungen_1";"bemerkungen_2";"datum_bearbeitung";"ts";"session_id";"blitz";"bildausschnitt";"ausrichtung_hang";"ausrichtung_vertikal";"kamera_bemerkt";"schnee"
"11";1522830;4;"E_2";"RWGBW_3650_221004";"10040004.JPG";"04.10.2022";"11:44:31";"11:44:42";11;6;"RWGBW_3650_221004";"bc496";"Chris";"Mensch";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"gut";NA;NA;NA;NA;"2022.11.22";2022-10-04 13:44:31;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"12";1522836;10;"E_3";"RWGBW_3650_221004";"10050016.JPG";"05.10.2022";"06:34:46";"06:34:47";1;3;"RWGBW_3650_221004";"bc496";"Chris";"Rothirsch";NA;"10050018.JPG";1;NA;0;0;0;1;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"2022.11.22";2022-10-05 08:34:46;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"13";1522839;13;"E_4";"RWGBW_3650_221004";"10050025.JPG";"05.10.2022";"14:08:59";"14:10:12";73;6;"RWGBW_3650_221004";"bc496";"Chris";"Rothirsch";NA;"10050028.JPG";3;NA;0;0;0;0;1;0;1;0;0;0;0;0;0;1;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"2022.11.22";2022-10-05 16:08:59;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"14";1522845;19;"E_5";"RWGBW_3650_221004";"10050031.JPG";"05.10.2022";"20:43:49";"20:43:59";10;6;"RWGBW_3650_221004";"bc496";"Chris";"Reh";NA;"10050035.JPG";2;NA;0;0;1;0;0;0;1;0;0;0;0;0;0;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"2022.11.22";2022-10-05 22:43:49;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"15";1522851;25;"E_6";"RWGBW_3650_221004";"10100061.JPG";"10.10.2022";"07:58:01";"08:04:09";368;36;"RWGBW_3650_221004";"bc496";"Chris";"Wildschwein";NA;"10100082.JPG";9;NA;0;0;9;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"2022.11.22";2022-10-10 09:58:01;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"16";1522887;61;"E_7";"RWGBW_3650_221004";"10120109.JPG";"12.10.2022";"05:46:36";"05:46:37";1;3;"RWGBW_3650_221004";"bc496";"Chris";"Reh";NA;"10120110.JPG";1;NA;1;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"2022.11.22";2022-10-12 07:46:36;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"17";1522893;67;"E_9";"RWGBW_3650_221004";"10160145.JPG";"16.10.2022";"14:29:29";"14:29:31";2;3;"RWGBW_3650_221004";"bc496";"Chris";"Rothirsch";NA;"10160145.JPG";1;NA;0;0;0;0;0;0;0;0;0;1;0;0;0;0;NA;NA;NA;NA;"gut";NA;NA;NA;NA;"2022.11.22";2022-10-16 16:29:29;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"18";1522896;70;"E_10";"RWGBW_3650_221004";"10240190.JPG";"24.10.2022";"05:29:45";"05:29:55";10;6;"RWGBW_3650_221004";"bc496";"Chris";"Reh";NA;"10240191.JPG";2;NA;0;0;1;0;0;0;1;0;0;0;0;0;0;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"2022.11.22";2022-10-24 07:29:45;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"19";1522905;79;"E_12";"RWGBW_3650_221004";"10270217.JPG";"27.10.2022";"10:44:16";"10:45:35";79;6;"RWGBW_3650_221004";"bc496";"Chris";"Mensch";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"gut";NA;NA;NA;NA;"2022.11.22";2022-10-27 12:44:16;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"20";1522911;85;"E_13";"RWGBW_3650_221004";"10270229.JPG";"27.10.2022";"12:11:31";"12:11:32";1;3;"RWGBW_3650_221004";"bc496";"Chris";"Reh";NA;"10270229.JPG";2;NA;0;0;1;0;0;0;1;0;0;0;0;0;0;0;NA;NA;NA;NA;"gut";NA;NA;NA;NA;"2022.11.22";2022-10-27 14:11:31;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"21";1522914;88;"E_14";"RWGBW_3650_221004";"10270232.JPG";"27.10.2022";"13:10:35";"13:10:36";1;3;"RWGBW_3650_221004";"bc496";"Chris";"Mensch";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"gut";NA;NA;NA;NA;"2022.11.22";2022-10-27 15:10:35;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"22";1522917;91;"E_15";"RWGBW_3650_221004";"10280241.JPG";"28.10.2022";"16:15:45";"16:15:47";2;3;"RWGBW_3650_221004";"bc496";"Chris";"Reh";NA;"10280241.JPG";1;NA;0;0;0;0;0;0;1;0;0;0;0;0;0;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"2022.11.22";2022-10-28 18:15:45;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"23";1522920;94;"E_16";"RWGBW_3650_221004";"10290244.JPG";"29.10.2022";"06:29:46";"06:32:05";139;18;"RWGBW_3650_221004";"bc496";"Chris";"Wildschwein";NA;"10290252.JPG";8;NA;0;0;8;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"2022.11.22";2022-10-29 08:29:46;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"24";1522938;112;"E_17";"RWGBW_3650_221004";"11010280.JPG";"01.11.2022";"02:03:50";"02:04:01";11;6;"RWGBW_3650_221004";"bc496";"Chris";"Wildschwein";NA;"11010282.JPG";1;NA;0;0;0;0;0;0;1;0;0;0;0;0;0;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"2022.11.22";2022-11-01 03:03:50;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"25";1522950;124;"E_20";"RWGBW_3650_221004";"11090346.JPG";"09.11.2022";"13:31:51";"13:32:20";29;12;"RWGBW_3650_221004";"bc496";"Chris";"Mensch";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;1;NA;"gut";NA;NA;NA;NA;"2022.11.22";2022-11-09 14:31:51;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"26";1546253;1;"E_1";"RWGBW_16733_220921_DF";"I_00001a.JPG";"21.09.2022";"08:17:10";"08:17:10";0;3;"RWGBW_16733_220921_DF";"C20";"Marie";"Mensch";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;NA;NA;"gut";NA;NA;NA;NA;"09.11.2022";2022-09-21 10:17:10;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"27";1546256;4;"E_2";"RWGBW_16733_220921_DF";"I_00002a.JPG";"24.09.2022";"19:05:27";"19:05:33";6;6;"RWGBW_16733_220921_DF";"C20";"Marie";"Wildschwein";NA;"I_00002c.JPG";2;NA;0;0;0;0;0;0;0;0;2;0;0;0;0;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"09.11.2022";2022-09-24 21:05:27;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"28";1546262;10;"E_3";"RWGBW_16733_220921_DF";"I_00004a.JPG";"29.09.2022";"20:39:38";"20:40:04";26;18;"RWGBW_16733_220921_DF";"C20";"Marie";"Rothirsch";NA;"I_00008c.JPG";1;NA;0;0;0;0;0;0;1;0;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"09.11.2022";2022-09-29 22:39:38;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"29";1546280;28;"E_4";"RWGBW_16733_220921_DF";"I_00010a.JPG";"02.10.2022";"22:41:05";"22:41:05";0;3;"RWGBW_16733_220921_DF";"C20";"Marie";"Rothirsch";NA;"I_00010a.JPG";2;NA;0;0;0;0;0;0;0;0;2;0;0;0;0;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"09.11.2022";2022-10-03 00:41:05;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"30";1546283;31;"E_5";"RWGBW_16733_220921_DF";"I_00011a.JPG";"06.10.2022";"02:20:07";"02:20:07";0;3;"RWGBW_16733_220921_DF";"C20";"Marie";"Rothirsch";NA;"I_00011a.JPG";1;NA;0;0;0;0;0;0;0;0;0;0;1;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"09.11.2022";2022-10-06 04:20:07;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"31";1546289;37;"E_7";"RWGBW_16733_220921_DF";"I_00013a.JPG";"08.10.2022";"21:24:44";"21:25:21";37;24;"RWGBW_16733_220921_DF";"C20";"Marie";"Wildschwein";NA;"I_00014c.JPG";1;NA;0;0;0;0;0;0;1;0;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"09.11.2022";2022-10-08 23:24:44;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"32";1546313;61;"E_8";"RWGBW_16733_220921_DF";"I_00021a.JPG";"13.10.2022";"01:44:55";"01:47:40";165;42;"RWGBW_16733_220921_DF";"C20";"Marie";"Reh";NA;"I_00022b.JPG";3;NA;0;0;1;0;0;0;2;0;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"09.11.2022";2022-10-13 03:44:55;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"33";1546355;103;"E_9";"RWGBW_16733_220921_DF";"I_00035a.JPG";"13.10.2022";"11:02:28";"11:05:16";168;6;"RWGBW_16733_220921_DF";"C20";"Marie";"Reh";NA;"I_00036a.JPG";1;NA;0;0;0;0;0;0;0;1;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"09.11.2022";2022-10-13 13:02:28;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"34";1546361;109;"E_10";"RWGBW_16733_220921_DF";"I_00037a.JPG";"15.10.2022";"01:52:43";"01:52:43";0;3;"RWGBW_16733_220921_DF";"C20";"Marie";"Reh";NA;"I_00037a.JPG";2;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;2;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"09.11.2022";2022-10-15 03:52:43;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"35";1546364;112;"E_11";"RWGBW_16733_220921_DF";"I_00038a.JPG";"19.10.2022";"13:35:51";"13:36:17";26;18;"RWGBW_16733_220921_DF";"C20";"Marie";"Mensch";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;1;NA;"mittel";NA;NA;NA;NA;"09.11.2022";2022-10-19 15:35:51;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
"36";1452451;76;"E_4";"RWGBW_16903_210803";"I_00026a.JPG";"27.08.2021";"08:18:28";"08:19:47";79;36;"RWGBW_16903_210803";"c81";"Viola";"Leeres Bild";NA;"";NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"";NA;NA;"Im Büro";NA;"2021.12.20";2021-08-27 10:18:28;NA;NA;"mittel";"Ebene";"horizontal";NA;NA
"37";1522890;64;"E_8";"RWGBW_3650_221004";"10130118.JPG";"13.10.2022";"11:57:32";"11:57:34";2;3;"RWGBW_3650_221004";"bc496";"Chris";"Leeres Bild";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"2022.11.22";2022-10-13 13:57:32;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"38";1522902;76;"E_11";"RWGBW_3650_221004";"10240196.JPG";"24.10.2022";"11:46:03";"11:46:05";2;3;"RWGBW_3650_221004";"bc496";"Chris";"Leeres Bild";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"2022.11.22";2022-10-24 13:46:03;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"39";1522944;118;"E_18";"RWGBW_3650_221004";"11070322.JPG";"07.11.2022";"11:55:37";"11:55:39";2;3;"RWGBW_3650_221004";"bc496";"Chris";"Leeres Bild";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"gut";NA;NA;NA;NA;"2022.11.22";2022-11-07 12:55:37;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"40";1522947;121;"E_19";"RWGBW_3650_221004";"11080337.JPG";"08.11.2022";"20:57:35";"20:57:37";2;3;"RWGBW_3650_221004";"bc496";"Chris";"Leeres Bild";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"2022.11.22";2022-11-08 21:57:35;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
"41";1546286;34;"E_6";"RWGBW_16733_220921_DF";"I_00012a.JPG";"07.10.2022";"11:34:43";"11:34:43";0;3;"RWGBW_16733_220921_DF";"C20";"Marie";"Leeres Bild";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"09.11.2022";2022-10-07 13:34:43;NA;NA;"klein";"hangaufwaerts";"horizontal";NA;NA
